45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47222:...的名称。记者问：今后卫生行政部门如何实现对医疗机构的监督管理[？]答：  		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47223:...无照行医问题严重，危害巨大，对此有什么明确管理规定和处罚规定[？]答：取缔无证行医是医疗机构监督管理的一项重要内容。根据条例的规...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47224:现在的问题是，能否以企业承受能力低作为反对利率上调的依据[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47225:对于他们，前途是暗淡的，谁能带他们走出迷惘[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47226:●已经改变清贫形象的演奏家们丢失的仅仅是脸面吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47227:“太糟糕了！中央乐团怎么会这样[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47228:“怎么中国的国家队是这样的水平[？]曲目并不难，怎么会出那么多错[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47229:不练也敢上[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47230:但是，谁考谁呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47231:...琴界、音乐艺术界都关注着这一重大赛事，如果经费出现困难怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47232:王非听了以后觉得在理，就问：“１０年后的病，现在能治吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47233:他们“心为绪使，情为欲牵，安得获天地之真哉”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47234:农副产品难以货畅其流，症结何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47235:...地群众也责问镇工作人员：现在是市场经济的，人家来收椒犯什么法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47236:...当然应该核销，否则，谁又愿意去借一个事实上已经不存在的东西呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47237:...中国影坛４０余年、享誉海内外的电影明星王丹凤，退休后身在何方[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47238:生活得怎样[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47239:...功德林”上海素食店已有两间分店，是否有意大展鸿图在内地开分店[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47240:他们的状况如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47241:由谁来考核县委[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47242:...亲生骨肉，想把他从另一个世界再夺回来，可是人死了哪还能复生呢[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47243:金龙商厦究竟触动了社会哪根敏感神经[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47244:“十点利”向谁叫板[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47245:何谓“商业秘密”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47246:...会上每种商品都明码标价，为什么到了零售市场就成了秘密的东西呢[？]当然，经营者要求保守价格秘密也是一种正当的权利，这一做法也是市...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47247:一万块钱能把车开回家吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47248:一万块钱能把车开回家吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47249:...次会议将促进轿车进入中国家庭的步伐，至于“哪个王婆的瓜最好呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47250:北京的情况如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47251:２０万条犬，当是怎样的一个概念呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47252:...，时下京城，养犬者众，他们都是哪一类人，操着何种心态和目的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47253:要“说法儿”吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47254:然而效果如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47255:...众多家庭尚达不到起码的居住条件，还提什么专建狗舍、人犬分室呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47256:“你怎么就走进了核医学这个门[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47257:改变形象何所求[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47258:改变形象何所求[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47259:谈起她为何会变[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47260:国企改制难点何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47261:国企改制难点何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47262:...也很有限，如果各企业又都极力扩大产量，那会出现什么样的情况呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47263:是他们对这次交易会不重视吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47264:“丝全丝美[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47265:“奥梦达”是啥东西[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47266:...有１０余次之多——那毁于烈火、碾于轮下的价值谁能估算出有多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47267:...而“壮声势”的《中国质量万里行》杂志，所需的日常开支又是多少[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47268:这种景况何止是在北京和丰南[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47269:又何止是在啤酒行业[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47270:反问：你们认为名牌就得花钱，花钱就可以买名牌吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47271:许多产品连国内的消费者都不被认同，何以走向世界[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47272:...的“国际金奖”为荣耀的厂长经理们何以担当起名牌走出国门的重任[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47273:与此同时人们惊诧：我们的“茅台”、“美加净”和“红旗”呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47274:他们能使自己的产品一步步登上世界名牌的宝座，我们为啥不能呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47275:本是“，同根生”，为什么起了个洋名字就身价骤增呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47276:即便如此，为什么要连人家的商标也一同“引进”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47277:长此以往，我们的产品何以占领世界市场[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47278:怎能显示出我们工业水平、我们商品的竞争力[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47279:江苏省集体建筑业发展之迅猛，奥秘何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47280:盗伐林木团伙报复林场后，有了什么结果[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47281:那些打砸抢烧者呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47282:山林保护情况又如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47283:“１．０８”事件的发生是偶然的吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47284:为什么盗砍盗伐国有林的罪犯活动如此猖獗，不法分子敢于有法不依[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47285:...残杀的案子，至今没有破，“１．０８”的案子也就这样不了了之吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47286:人们在担心：武夷山执法护林人员的血会不会再流[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47287:武夷山的林子还保得住保不住[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47288:【管理咨询业，何日潇洒[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47289:【管理咨询业，何日潇洒[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47290:那么，造成如此的“感情破裂”究竟是什么原因呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47291:董厂长不无愤慨地说：如此的咨询，今后谁还敢问津呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47292:【今后的大学怎么上[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47293:【今后的大学怎么上[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47294:然而，国家包下来的的结果又如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47295:学生们的反应如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47296:有识之士的争议：高等教育如何面向市场[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47297:国人注目的焦点：穷家的孩子读得起大学吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47298:大学收费措施出台后，百姓议论最多的是：穷家的孩子读得起大学吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47299:怎样才能保证勤奋而有才华的学生不因家庭困难而中断学业[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47300:展望明天：大学收费收获的将是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47301:原因何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47302:...也仍要再背一身债务，农民送孩子读初中、读高中的积极性从何而来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47303:...，大学收费，会不会引起新一轮“校园经商热”，以致影响学生学业[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47304:...却不完全承认自己是特异功能，莫非她属于更为奇妙的一种人体科学[？]大千世界的奥妙不是我们所能理解和解释的，而韩淑秀现象，这种现实...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47305:...渲染，社会对此传闻纷纷……悠悠１６年过去，宁铂的近况究竟如何[？]初秋的合肥，依然暑气逼人，顶着炎炎赤日，记者花了一个上午，颇费...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
